Id,SalePrice
1569,155351.7693860557
1570,155351.7693860557
1571,155351.7693860557
1572,155351.7693860557
1573,170170.19039763897
1574,155351.7693860557
1575,170170.19039763897
1576,155351.7693860557
1577,170170.19039763897
1578,155351.7693860557
1579,155351.7693860557
1580,170170.19039763897
1581,155351.7693860557
1582,155351.7693860557
1583,298568.904286108
1584,170170.19039763897
1585,155351.7693860557
1586,155351.7693860557
1587,155351.7693860557
1588,155351.7693860557
1589,155351.7693860557
1590,155351.7693860557
1591,155351.7693860557
1592,155351.7693860557
1593,155351.7693860557
1594,155351.7693860557
1595,155351.7693860557
1596,170170.19039763897
1597,155351.7693860557
1598,170170.19039763897
1599,298568.904286108
1600,298568.904286108
1601,155351.7693860557
1602,155351.7693860557
1603,155351.7693860557
1604,298568.904286108
1605,298568.904286108
1606,155351.7693860557
1607,155351.7693860557
1608,170170.19039763897
1609,170170.19039763897
1610,155351.7693860557
1611,155351.7693860557
1612,155351.7693860557
1613,155351.7693860557
1614,155351.7693860557
1615,155351.7693860557
1616,155351.7693860557
1617,155351.7693860557
1618,155351.7693860557
1619,155351.7693860557
1620,155351.7693860557
1621,155351.7693860557
1622,155351.7693860557
1623,298568.904286108
1624,155351.7693860557
1625,155351.7693860557
1626,155351.7693860557
1627,155351.7693860557
1628,298568.904286108
1629,170170.19039763897
1630,298568.904286108
1631,298568.904286108
1632,298568.904286108
1633,170170.19039763897
1634,155351.7693860557
1635,155351.7693860557
1636,155351.7693860557
1637,155351.7693860557
1638,170170.19039763897
1639,155351.7693860557
1640,170170.19039763897
1641,155351.7693860557
1642,170170.19039763897
1643,298568.904286108
1644,298568.904286108
1645,155351.7693860557
1646,155351.7693860557
1647,170170.19039763897
1648,155351.7693860557
1649,155351.7693860557
1650,155351.7693860557
1651,155351.7693860557
1652,155351.7693860557
1653,155351.7693860557
1654,155351.7693860557
1655,170170.19039763897
1656,155351.7693860557
1657,155351.7693860557
1658,155351.7693860557
1659,170170.19039763897
1660,155351.7693860557
1661,298568.904286108
1662,298568.904286108
1663,298568.904286108
1664,298568.904286108
1665,298568.904286108
1666,298568.904286108
1667,298568.904286108
1668,298568.904286108
1669,298568.904286108
1670,298568.904286108
1671,170170.19039763897
1672,298568.904286108
1673,298568.904286108
1674,298568.904286108
1675,155351.7693860557
1676,155351.7693860557
1677,170170.19039763897
1678,298568.904286108
1679,298568.904286108
1680,298568.904286108
1681,298568.904286108
1682,298568.904286108
1683,170170.19039763897
1684,170170.19039763897
1685,155351.7693860557
1686,170170.19039763897
1687,170170.19039763897
1688,170170.19039763897
1689,170170.19039763897
1690,170170.19039763897
1691,170170.19039763897
1692,298568.904286108
1693,170170.19039763897
1694,155351.7693860557
1695,170170.19039763897
1696,170170.19039763897
1697,170170.19039763897
1698,298568.904286108
1699,298568.904286108
1700,170170.19039763897
1701,298568.904286108
1702,298568.904286108
1703,298568.904286108
1704,298568.904286108
1705,298568.904286108
1706,298568.904286108
1707,170170.19039763897
1708,170170.19039763897
1709,298568.904286108
1710,298568.904286108
1711,298568.904286108
1712,298568.904286108
1713,170170.19039763897
1714,170170.19039763897
1715,170170.19039763897
1716,170170.19039763897
1717,170170.19039763897
1718,155351.7693860557
1719,170170.19039763897
1720,298568.904286108
1721,170170.19039763897
1722,155351.7693860557
1723,155351.7693860557
1724,170170.19039763897
1725,170170.19039763897
1726,155351.7693860557
1727,155351.7693860557
1728,170170.19039763897
1729,155351.7693860557
1730,155351.7693860557
1731,155351.7693860557
1732,155351.7693860557
1733,155351.7693860557
1734,155351.7693860557
1735,155351.7693860557
1736,155351.7693860557
1737,298568.904286108
1738,170170.19039763897
1739,170170.19039763897
1740,155351.7693860557
1741,155351.7693860557
1742,155351.7693860557
1743,170170.19039763897
1744,298568.904286108
1745,170170.19039763897
1746,298568.904286108
1747,170170.19039763897
1748,155351.7693860557
1749,155351.7693860557
1750,155351.7693860557
1751,170170.19039763897
1752,155351.7693860557
1753,155351.7693860557
1754,170170.19039763897
1755,155351.7693860557
1756,155351.7693860557
1757,155351.7693860557
1758,155351.7693860557
1759,155351.7693860557
1760,155351.7693860557
1761,155351.7693860557
1762,155351.7693860557
1763,155351.7693860557
1764,155351.7693860557
1765,155351.7693860557
1766,155351.7693860557
1767,155351.7693860557
1768,155351.7693860557
1769,170170.19039763897
1770,155351.7693860557
1771,155351.7693860557
1772,155351.7693860557
1773,155351.7693860557
1774,155351.7693860557
1775,155351.7693860557
1776,155351.7693860557
1777,155351.7693860557
1778,155351.7693860557
1779,155351.7693860557
1780,170170.19039763897
1781,155351.7693860557
1782,155351.7693860557
1783,155351.7693860557
1784,155351.7693860557
1785,155351.7693860557
1786,155351.7693860557
1787,170170.19039763897
1788,155351.7693860557
1789,155351.7693860557
1790,155351.7693860557
1791,155351.7693860557
1792,155351.7693860557
1793,155351.7693860557
1794,155351.7693860557
1795,155351.7693860557
1796,155351.7693860557
1797,155351.7693860557
1798,155351.7693860557
1799,155351.7693860557
1800,155351.7693860557
1801,155351.7693860557
1802,155351.7693860557
1803,155351.7693860557
1804,155351.7693860557
1805,155351.7693860557
1806,155351.7693860557
1807,155351.7693860557
1808,155351.7693860557
1809,155351.7693860557
1810,155351.7693860557
1811,155351.7693860557
1812,155351.7693860557
1813,155351.7693860557
1814,155351.7693860557
1815,155351.7693860557
1816,155351.7693860557
1817,155351.7693860557
1818,155351.7693860557
1819,155351.7693860557
1820,155351.7693860557
1821,155351.7693860557
1822,155351.7693860557
1823,155351.7693860557
1824,155351.7693860557
1825,155351.7693860557
1826,155351.7693860557
1827,155351.7693860557
1828,155351.7693860557
1829,155351.7693860557
1830,155351.7693860557
1831,170170.19039763897
1832,155351.7693860557
1833,155351.7693860557
1834,155351.7693860557
1835,170170.19039763897
1836,155351.7693860557
1837,155351.7693860557
1838,155351.7693860557
1839,155351.7693860557
1840,155351.7693860557
1841,155351.7693860557
1842,155351.7693860557
1843,155351.7693860557
1844,155351.7693860557
1845,155351.7693860557
1846,155351.7693860557
1847,155351.7693860557
1848,155351.7693860557
1849,155351.7693860557
1850,155351.7693860557
1851,155351.7693860557
1852,155351.7693860557
1853,155351.7693860557
1854,170170.19039763897
1855,155351.7693860557
1856,170170.19039763897
1857,155351.7693860557
1858,155351.7693860557
1859,155351.7693860557
1860,155351.7693860557
1861,155351.7693860557
1862,170170.19039763897
1863,170170.19039763897
1864,170170.19039763897
1865,298568.904286108
1866,298568.904286108
1867,298568.904286108
1868,298568.904286108
1869,170170.19039763897
1870,298568.904286108
1871,298568.904286108
1872,155351.7693860557
1873,170170.19039763897
1874,155351.7693860557
1875,170170.19039763897
1876,155351.7693860557
1877,170170.19039763897
1878,170170.19039763897
1879,155351.7693860557
1880,155351.7693860557
1881,170170.19039763897
1882,298568.904286108
1883,170170.19039763897
1884,170170.19039763897
1885,298568.904286108
1886,298568.904286108
1887,170170.19039763897
1888,298568.904286108
1889,155351.7693860557
1890,155351.7693860557
1891,155351.7693860557
1892,155351.7693860557
1893,155351.7693860557
1894,155351.7693860557
1895,155351.7693860557
1896,155351.7693860557
1897,155351.7693860557
1898,155351.7693860557
1899,155351.7693860557
1900,170170.19039763897
1901,155351.7693860557
1902,155351.7693860557
1903,170170.19039763897
1904,155351.7693860557
1905,155351.7693860557
1906,155351.7693860557
1907,155351.7693860557
1908,155351.7693860557
1909,155351.7693860557
1910,155351.7693860557
1911,155351.7693860557
1912,170170.19039763897
1913,155351.7693860557
1914,155351.7693860557
1915,298568.904286108
1916,155351.7693860557
1917,298568.904286108
1918,155351.7693860557
1919,155351.7693860557
1920,155351.7693860557
1921,298568.904286108
1922,298568.904286108
1923,155351.7693860557
1924,170170.19039763897
1925,170170.19039763897
1926,298568.904286108
1927,155351.7693860557
1928,155351.7693860557
1929,155351.7693860557
1930,155351.7693860557
1931,155351.7693860557
1932,155351.7693860557
1933,155351.7693860557
1934,155351.7693860557
1935,155351.7693860557
1936,155351.7693860557
1937,155351.7693860557
1938,155351.7693860557
1939,298568.904286108
1940,298568.904286108
1941,155351.7693860557
1942,155351.7693860557
1943,298568.904286108
1944,298568.904286108
1945,298568.904286108
1946,155351.7693860557
1947,298568.904286108
1948,155351.7693860557
1949,170170.19039763897
1950,170170.19039763897
1951,170170.19039763897
1952,170170.19039763897
1953,155351.7693860557
1954,170170.19039763897
1955,155351.7693860557
1956,170170.19039763897
1957,155351.7693860557
1958,298568.904286108
1959,155351.7693860557
1960,155351.7693860557
1961,155351.7693860557
1962,155351.7693860557
1963,155351.7693860557
1964,155351.7693860557
1965,155351.7693860557
1966,170170.19039763897
1967,298568.904286108
1968,298568.904286108
1969,298568.904286108
1970,298568.904286108
1971,298568.904286108
1972,298568.904286108
1973,298568.904286108
1974,298568.904286108
1975,298568.904286108
1976,298568.904286108
1977,298568.904286108
1978,298568.904286108
1979,298568.904286108
1980,170170.19039763897
1981,298568.904286108
1982,298568.904286108
1983,298568.904286108
1984,170170.19039763897
1985,170170.19039763897
1986,170170.19039763897
1987,170170.19039763897
1988,155351.7693860557
1989,170170.19039763897
1990,170170.19039763897
1991,170170.19039763897
1992,170170.19039763897
1993,170170.19039763897
1994,170170.19039763897
1995,170170.19039763897
1996,298568.904286108
1997,298568.904286108
1998,298568.904286108
1999,170170.19039763897
2000,298568.904286108
2001,170170.19039763897
2002,170170.19039763897
2003,298568.904286108
2004,298568.904286108
2005,298568.904286108
2006,298568.904286108
2007,298568.904286108
2008,170170.19039763897
2009,155351.7693860557
2010,170170.19039763897
2011,155351.7693860557
2012,170170.19039763897
2013,155351.7693860557
2014,155351.7693860557
2015,170170.19039763897
2016,155351.7693860557
2017,170170.19039763897
2018,155351.7693860557
2019,155351.7693860557
2020,155351.7693860557
2021,155351.7693860557
2022,155351.7693860557
2023,155351.7693860557
2024,155351.7693860557
2025,298568.904286108
2026,170170.19039763897
2027,155351.7693860557
2028,170170.19039763897
2029,155351.7693860557
2030,298568.904286108
2031,298568.904286108
2032,298568.904286108
2033,298568.904286108
2034,170170.19039763897
2035,170170.19039763897
2036,298568.904286108
2037,298568.904286108
2038,298568.904286108
2039,298568.904286108
2040,298568.904286108
2041,298568.904286108
2042,170170.19039763897
2043,155351.7693860557
2044,155351.7693860557
2045,170170.19039763897
2046,155351.7693860557
2047,155351.7693860557
2048,155351.7693860557
2049,155351.7693860557
2050,170170.19039763897
2051,155351.7693860557
2052,155351.7693860557
2053,155351.7693860557
2054,155351.7693860557
2055,155351.7693860557
2056,155351.7693860557
2057,155351.7693860557
2058,155351.7693860557
2059,155351.7693860557
2060,155351.7693860557
2061,155351.7693860557
2062,155351.7693860557
2063,155351.7693860557
2064,155351.7693860557
2065,155351.7693860557
2066,155351.7693860557
2067,155351.7693860557
2068,155351.7693860557
2069,155351.7693860557
2070,155351.7693860557
2071,155351.7693860557
2072,155351.7693860557
2073,155351.7693860557
2074,170170.19039763897
2075,155351.7693860557
2076,155351.7693860557
2077,155351.7693860557
2078,155351.7693860557
2079,155351.7693860557
2080,155351.7693860557
2081,155351.7693860557
2082,155351.7693860557
2083,155351.7693860557
2084,155351.7693860557
2085,155351.7693860557
2086,155351.7693860557
2087,155351.7693860557
2088,155351.7693860557
2089,155351.7693860557
2090,155351.7693860557
2091,155351.7693860557
2092,155351.7693860557
2093,155351.7693860557
2094,170170.19039763897
2095,155351.7693860557
2096,155351.7693860557
2097,155351.7693860557
2098,155351.7693860557
2099,155351.7693860557
2100,155351.7693860557
2101,155351.7693860557
2102,170170.19039763897
2103,155351.7693860557
2104,155351.7693860557
2105,155351.7693860557
2106,155351.7693860557
2107,170170.19039763897
2108,155351.7693860557
2109,155351.7693860557
2110,155351.7693860557
2111,170170.19039763897
2112,155351.7693860557
2113,155351.7693860557
2114,155351.7693860557
2115,155351.7693860557
2116,155351.7693860557
2117,155351.7693860557
2118,155351.7693860557
2119,155351.7693860557
2120,155351.7693860557
2121,155351.7693860557
2122,155351.7693860557
2123,155351.7693860557
2124,170170.19039763897
2125,155351.7693860557
2126,155351.7693860557
2127,155351.7693860557
2128,155351.7693860557
2129,155351.7693860557
2130,155351.7693860557
2131,155351.7693860557
2132,155351.7693860557
2133,155351.7693860557
2134,155351.7693860557
2135,155351.7693860557
2136,155351.7693860557
2137,155351.7693860557
2138,155351.7693860557
2139,155351.7693860557
2140,155351.7693860557
2141,155351.7693860557
2142,155351.7693860557
2143,155351.7693860557
2144,155351.7693860557
2145,155351.7693860557
2146,155351.7693860557
2147,155351.7693860557
2148,155351.7693860557
2149,155351.7693860557
2150,170170.19039763897
2151,170170.19039763897
2152,155351.7693860557
2153,155351.7693860557
2154,155351.7693860557
2155,155351.7693860557
2156,155351.7693860557
2157,170170.19039763897
2158,170170.19039763897
2159,170170.19039763897
2160,170170.19039763897
2161,298568.904286108
2162,298568.904286108
2163,298568.904286108
2164,298568.904286108
2165,155351.7693860557
2166,155351.7693860557
2167,170170.19039763897
2168,155351.7693860557
2169,170170.19039763897
2170,170170.19039763897
2171,155351.7693860557
2172,155351.7693860557
2173,155351.7693860557
2174,170170.19039763897
2175,298568.904286108
2176,298568.904286108
2177,170170.19039763897
2178,298568.904286108
2179,155351.7693860557
2180,155351.7693860557
2181,170170.19039763897
2182,170170.19039763897
2183,170170.19039763897
2184,155351.7693860557
2185,155351.7693860557
2186,155351.7693860557
2187,155351.7693860557
2188,155351.7693860557
2189,155351.7693860557
2190,155351.7693860557
2191,155351.7693860557
2192,155351.7693860557
2193,155351.7693860557
2194,155351.7693860557
2195,155351.7693860557
2196,155351.7693860557
2197,155351.7693860557
2198,170170.19039763897
2199,155351.7693860557
2200,155351.7693860557
2201,155351.7693860557
2202,298568.904286108
2203,155351.7693860557
2204,155351.7693860557
2205,155351.7693860557
2206,155351.7693860557
2207,298568.904286108
2208,170170.19039763897
2209,155351.7693860557
2210,155351.7693860557
2211,155351.7693860557
2212,155351.7693860557
2213,155351.7693860557
2214,155351.7693860557
2215,155351.7693860557
2216,155351.7693860557
2217,155351.7693860557
2218,155351.7693860557
2219,155351.7693860557
2220,155351.7693860557
2221,298568.904286108
2222,170170.19039763897
2223,170170.19039763897
2224,170170.19039763897
2225,155351.7693860557
2226,155351.7693860557
2227,170170.19039763897
2228,298568.904286108
2229,298568.904286108
2230,155351.7693860557
2231,170170.19039763897
2232,155351.7693860557
2233,155351.7693860557
2234,298568.904286108
2235,155351.7693860557
2236,298568.904286108
2237,298568.904286108
2238,170170.19039763897
2239,155351.7693860557
2240,155351.7693860557
2241,155351.7693860557
2242,155351.7693860557
2243,155351.7693860557
2244,155351.7693860557
2245,155351.7693860557
2246,155351.7693860557
2247,155351.7693860557
2248,155351.7693860557
2249,155351.7693860557
2250,155351.7693860557
2251,155351.7693860557
2252,155351.7693860557
2253,155351.7693860557
2254,155351.7693860557
2255,155351.7693860557
2256,170170.19039763897
2257,155351.7693860557
2258,170170.19039763897
2259,155351.7693860557
2260,155351.7693860557
2261,298568.904286108
2262,298568.904286108
2263,298568.904286108
2264,298568.904286108
2265,155351.7693860557
2266,298568.904286108
2267,298568.904286108
2268,298568.904286108
2269,155351.7693860557
2270,170170.19039763897
2271,170170.19039763897
2272,170170.19039763897
2273,155351.7693860557
2274,155351.7693860557
2275,155351.7693860557
2276,170170.19039763897
2277,155351.7693860557
2278,155351.7693860557
2279,155351.7693860557
2280,155351.7693860557
2281,155351.7693860557
2282,155351.7693860557
2283,155351.7693860557
2284,155351.7693860557
2285,170170.19039763897
2286,155351.7693860557
2287,298568.904286108
2288,298568.904286108
2289,298568.904286108
2290,298568.904286108
2291,298568.904286108
2292,298568.904286108
2293,298568.904286108
2294,298568.904286108
2295,298568.904286108
2296,298568.904286108
2297,298568.904286108
2298,298568.904286108
2299,298568.904286108
2300,298568.904286108
2301,298568.904286108
2302,170170.19039763897
2303,298568.904286108
2304,298568.904286108
2305,155351.7693860557
2306,155351.7693860557
2307,155351.7693860557
2308,298568.904286108
2309,298568.904286108
2310,298568.904286108
2311,170170.19039763897
2312,155351.7693860557
2313,155351.7693860557
2314,170170.19039763897
2315,155351.7693860557
2316,155351.7693860557
2317,155351.7693860557
2318,155351.7693860557
2319,170170.19039763897
2320,170170.19039763897
2321,298568.904286108
2322,170170.19039763897
2323,170170.19039763897
2324,170170.19039763897
2325,170170.19039763897
2326,170170.19039763897
2327,170170.19039763897
2328,170170.19039763897
2329,155351.7693860557
2330,155351.7693860557
2331,298568.904286108
2332,298568.904286108
2333,298568.904286108
2334,170170.19039763897
2335,298568.904286108
2336,298568.904286108
2337,170170.19039763897
2338,298568.904286108
2339,298568.904286108
2340,298568.904286108
2341,170170.19039763897
2342,298568.904286108
2343,170170.19039763897
2344,170170.19039763897
2345,298568.904286108
2346,298568.904286108
2347,170170.19039763897
2348,298568.904286108
2349,155351.7693860557
2350,298568.904286108
2351,298568.904286108
2352,298568.904286108
2353,155351.7693860557
2354,155351.7693860557
2355,170170.19039763897
2356,155351.7693860557
2357,170170.19039763897
2358,155351.7693860557
2359,155351.7693860557
2360,155351.7693860557
2361,155351.7693860557
2362,170170.19039763897
2363,155351.7693860557
2364,155351.7693860557
2365,298568.904286108
2366,298568.904286108
2367,298568.904286108
2368,170170.19039763897
2369,298568.904286108
2370,155351.7693860557
2371,155351.7693860557
2372,170170.19039763897
2373,298568.904286108
2374,298568.904286108
2375,298568.904286108
2376,170170.19039763897
2377,298568.904286108
2378,155351.7693860557
2379,155351.7693860557
2380,155351.7693860557
2381,155351.7693860557
2382,170170.19039763897
2383,170170.19039763897
2384,170170.19039763897
2385,155351.7693860557
2386,155351.7693860557
2387,155351.7693860557
2388,155351.7693860557
2389,155351.7693860557
2390,155351.7693860557
2391,155351.7693860557
2392,155351.7693860557
2393,170170.19039763897
2394,155351.7693860557
2395,155351.7693860557
2396,155351.7693860557
2397,155351.7693860557
2398,155351.7693860557
2399,155351.7693860557
2400,155351.7693860557
2401,155351.7693860557
2402,155351.7693860557
2403,155351.7693860557
2404,155351.7693860557
2405,155351.7693860557
2406,155351.7693860557
2407,155351.7693860557
2408,155351.7693860557
2409,155351.7693860557
2410,155351.7693860557
2411,155351.7693860557
2412,155351.7693860557
2413,155351.7693860557
2414,155351.7693860557
2415,155351.7693860557
2416,155351.7693860557
2417,155351.7693860557
2418,155351.7693860557
2419,155351.7693860557
2420,155351.7693860557
2421,155351.7693860557
2422,155351.7693860557
2423,155351.7693860557
2424,155351.7693860557
2425,155351.7693860557
2426,155351.7693860557
2427,155351.7693860557
2428,170170.19039763897
2429,155351.7693860557
2430,155351.7693860557
2431,155351.7693860557
2432,155351.7693860557
2433,155351.7693860557
2434,155351.7693860557
2435,155351.7693860557
2436,155351.7693860557
2437,155351.7693860557
2438,155351.7693860557
2439,155351.7693860557
2440,155351.7693860557
2441,155351.7693860557
2442,155351.7693860557
2443,155351.7693860557
2444,155351.7693860557
2445,155351.7693860557
2446,155351.7693860557
2447,298568.904286108
2448,155351.7693860557
2449,155351.7693860557
2450,155351.7693860557
2451,155351.7693860557
2452,170170.19039763897
2453,155351.7693860557
2454,155351.7693860557
2455,155351.7693860557
2456,155351.7693860557
2457,155351.7693860557
2458,155351.7693860557
2459,155351.7693860557
2460,155351.7693860557
2461,155351.7693860557
2462,155351.7693860557
2463,155351.7693860557
2464,155351.7693860557
2465,155351.7693860557
2466,155351.7693860557
2467,170170.19039763897
2468,155351.7693860557
2469,155351.7693860557
2470,155351.7693860557
2471,170170.19039763897
2472,155351.7693860557
2473,155351.7693860557
2474,155351.7693860557
2475,170170.19039763897
2476,155351.7693860557
2477,155351.7693860557
2478,155351.7693860557
2479,155351.7693860557
2480,155351.7693860557
2481,155351.7693860557
2482,155351.7693860557
2483,155351.7693860557
2484,155351.7693860557
2485,155351.7693860557
2486,155351.7693860557
2487,155351.7693860557
2488,170170.19039763897
2489,155351.7693860557
2490,155351.7693860557
2491,155351.7693860557
2492,155351.7693860557
2493,155351.7693860557
2494,155351.7693860557
2495,155351.7693860557
2496,155351.7693860557
2497,155351.7693860557
2498,155351.7693860557
2499,155351.7693860557
2500,155351.7693860557
2501,155351.7693860557
2502,155351.7693860557
2503,155351.7693860557
2504,155351.7693860557
2505,170170.19039763897
2506,298568.904286108
2507,298568.904286108
2508,298568.904286108
2509,170170.19039763897
2510,298568.904286108
2511,170170.19039763897
2512,170170.19039763897
2513,170170.19039763897
2514,298568.904286108
2515,155351.7693860557
2516,155351.7693860557
2517,155351.7693860557
2518,155351.7693860557
2519,170170.19039763897
2520,170170.19039763897
2521,170170.19039763897
2522,170170.19039763897
2523,155351.7693860557
2524,155351.7693860557
2525,155351.7693860557
2526,155351.7693860557
2527,155351.7693860557
2528,155351.7693860557
2529,155351.7693860557
2530,155351.7693860557
2531,170170.19039763897
2532,170170.19039763897
2533,170170.19039763897
2534,298568.904286108
2535,298568.904286108
2536,170170.19039763897
2537,298568.904286108
2538,170170.19039763897
2539,170170.19039763897
2540,155351.7693860557
2541,170170.19039763897
2542,155351.7693860557
2543,155351.7693860557
2544,155351.7693860557
2545,155351.7693860557
2546,155351.7693860557
2547,155351.7693860557
2548,155351.7693860557
2549,155351.7693860557
2550,298568.904286108
2551,155351.7693860557
2552,155351.7693860557
2553,155351.7693860557
2554,155351.7693860557
2555,155351.7693860557
2556,155351.7693860557
2557,155351.7693860557
2558,155351.7693860557
2559,155351.7693860557
2560,155351.7693860557
2561,170170.19039763897
2562,155351.7693860557
2563,155351.7693860557
2564,170170.19039763897
2565,155351.7693860557
2566,155351.7693860557
2567,155351.7693860557
2568,155351.7693860557
2569,155351.7693860557
2570,155351.7693860557
2571,155351.7693860557
2572,298568.904286108
2573,170170.19039763897
2574,298568.904286108
2575,155351.7693860557
2576,155351.7693860557
2577,155351.7693860557
2578,155351.7693860557
2579,155351.7693860557
2580,155351.7693860557
2581,155351.7693860557
2582,155351.7693860557
2583,298568.904286108
2584,155351.7693860557
2585,155351.7693860557
2586,170170.19039763897
2587,170170.19039763897
2588,170170.19039763897
2589,155351.7693860557
2590,170170.19039763897
2591,155351.7693860557
2592,170170.19039763897
2593,298568.904286108
2594,170170.19039763897
2595,298568.904286108
2596,298568.904286108
2597,155351.7693860557
2598,170170.19039763897
2599,298568.904286108
2600,155351.7693860557
2601,155351.7693860557
2602,155351.7693860557
2603,155351.7693860557
2604,155351.7693860557
2605,155351.7693860557
2606,155351.7693860557
2607,155351.7693860557
2608,155351.7693860557
2609,155351.7693860557
2610,155351.7693860557
2611,155351.7693860557
2612,155351.7693860557
2613,155351.7693860557
2614,155351.7693860557
2615,155351.7693860557
2616,155351.7693860557
2617,155351.7693860557
2618,155351.7693860557
2619,170170.19039763897
2620,155351.7693860557
2621,155351.7693860557
2622,155351.7693860557
2623,298568.904286108
2624,170170.19039763897
2625,298568.904286108
2626,155351.7693860557
2627,298568.904286108
2628,298568.904286108
2629,298568.904286108
2630,298568.904286108
2631,298568.904286108
2632,298568.904286108
2633,298568.904286108
2634,298568.904286108
2635,155351.7693860557
2636,170170.19039763897
2637,170170.19039763897
2638,170170.19039763897
2639,155351.7693860557
2640,155351.7693860557
2641,155351.7693860557
2642,155351.7693860557
2643,155351.7693860557
2644,155351.7693860557
2645,155351.7693860557
2646,155351.7693860557
2647,155351.7693860557
2648,155351.7693860557
2649,155351.7693860557
2650,170170.19039763897
2651,155351.7693860557
2652,298568.904286108
2653,298568.904286108
2654,170170.19039763897
2655,298568.904286108
2656,298568.904286108
2657,298568.904286108
2658,298568.904286108
2659,298568.904286108
2660,298568.904286108
2661,298568.904286108
2662,298568.904286108
2663,298568.904286108
2664,298568.904286108
2665,298568.904286108
2666,298568.904286108
2667,155351.7693860557
2668,170170.19039763897
2669,155351.7693860557
2670,298568.904286108
2671,170170.19039763897
2672,170170.19039763897
2673,170170.19039763897
2674,170170.19039763897
2675,170170.19039763897
2676,170170.19039763897
2677,155351.7693860557
2678,170170.19039763897
2679,298568.904286108
2680,298568.904286108
2681,298568.904286108
2682,298568.904286108
2683,298568.904286108
2684,298568.904286108
2685,298568.904286108
2686,298568.904286108
2687,298568.904286108
2688,298568.904286108
2689,298568.904286108
2690,298568.904286108
2691,155351.7693860557
2692,155351.7693860557
2693,170170.19039763897
2694,155351.7693860557
2695,170170.19039763897
2696,170170.19039763897
2697,155351.7693860557
2698,155351.7693860557
2699,155351.7693860557
2700,155351.7693860557
2701,155351.7693860557
2702,155351.7693860557
2703,155351.7693860557
2704,155351.7693860557
2705,155351.7693860557
2706,155351.7693860557
2707,155351.7693860557
2708,155351.7693860557
2709,155351.7693860557
2710,155351.7693860557
2711,170170.19039763897
2712,298568.904286108
2713,170170.19039763897
2714,170170.19039763897
2715,155351.7693860557
2716,170170.19039763897
2717,170170.19039763897
2718,298568.904286108
2719,155351.7693860557
2720,170170.19039763897
2721,155351.7693860557
2722,155351.7693860557
2723,155351.7693860557
2724,155351.7693860557
2725,155351.7693860557
2726,155351.7693860557
2727,155351.7693860557
2728,155351.7693860557
2729,155351.7693860557
2730,155351.7693860557
2731,155351.7693860557
2732,155351.7693860557
2733,155351.7693860557
2734,155351.7693860557
2735,155351.7693860557
2736,155351.7693860557
2737,155351.7693860557
2738,155351.7693860557
2739,155351.7693860557
2740,155351.7693860557
2741,155351.7693860557
2742,155351.7693860557
2743,155351.7693860557
2744,155351.7693860557
2745,155351.7693860557
2746,155351.7693860557
2747,155351.7693860557
2748,155351.7693860557
2749,155351.7693860557
2750,155351.7693860557
2751,155351.7693860557
2752,170170.19039763897
2753,155351.7693860557
